"Test Case ID","Suite Name","Suite Code","Module","Test Description","Platform","Status","Execution Time (ms)","Priority","Severity"
"MOB-151","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #151]","Android Native","PASSED","108","P2-Medium","Normal"
"MOB-152","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #152]","Android Native","PASSED","82","P2-Medium","Normal"
"MOB-153","Appium - Android Tests","MOB","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #153]","Android Native","PASSED","97","P2-Medium","Normal"
"MOB-154","Appium - Android Tests","MOB","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #154]","Android Native","PASSED","74","P2-Medium","Normal"
"MOB-155","Appium - Android Tests","MOB","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #155]","Android Native","PASSED","25","P1-High","Normal"
"MOB-156","Appium - Android Tests","MOB","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #156]","Android Native","PASSED","179","P2-Medium","Normal"
"MOB-157","Appium - Android Tests","MOB","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #157]","Android Native","PASSED","79","P2-Medium","Normal"
"MOB-158","Appium - Android Tests","MOB","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #158]","Android Native","PASSED","14","P2-Medium","Normal"
"MOB-159","Appium - Android Tests","MOB","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #159]","Android Native","PASSED","75","P2-Medium","Normal"
"MOB-160","Appium - Android Tests","MOB","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #160]","Android Native","PASSED","17","P1-High","Critical"
"MOB-161","Appium - Android Tests","MOB","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #161]","Android Native","PASSED","52","P2-Medium","Normal"
"MOB-162","Appium - Android Tests","MOB","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #162]","Android Native","PASSED","175","P2-Medium","Normal"
"MOB-163","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #163]","Android Native","PASSED","183","P2-Medium","Normal"
"MOB-164","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #164]","Android Native","PASSED","142","P2-Medium","Normal"
"MOB-165","Appium - Android Tests","MOB","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #165]","Android Native","PASSED","169","P1-High","Normal"
"MOB-166","Appium - Android Tests","MOB","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #166]","Android Native","PASSED","140","P2-Medium","Normal"
"MOB-167","Appium - Android Tests","MOB","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #167]","Android Native","PASSED","23","P2-Medium","Normal"
"MOB-168","Appium - Android Tests","MOB","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #168]","Android Native","PASSED","116","P2-Medium","Normal"
"MOB-169","Appium - Android Tests","MOB","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #169]","Android Native","PASSED","24","P2-Medium","Normal"
"MOB-170","Appium - Android Tests","MOB","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #170]","Android Native","PASSED","148","P1-High","Critical"
"MOB-171","Appium - Android Tests","MOB","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #171]","Android Native","PASSED","138","P2-Medium","Normal"
"MOB-172","Appium - Android Tests","MOB","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #172]","Android Native","PASSED","63","P2-Medium","Normal"
"MOB-173","Appium - Android Tests","MOB","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #173]","Android Native","PASSED","152","P2-Medium","Normal"
"MOB-174","Appium - Android Tests","MOB","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #174]","Android Native","PASSED","24","P2-Medium","Normal"
"MOB-175","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #175]","Android Native","PASSED","94","P1-High","Normal"
"MOB-176","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #176]","Android Native","PASSED","24","P2-Medium","Normal"
"MOB-177","Appium - Android Tests","MOB","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #177]","Android Native","PASSED","37","P2-Medium","Normal"
"MOB-178","Appium - Android Tests","MOB","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #178]","Android Native","PASSED","59","P2-Medium","Normal"
"MOB-179","Appium - Android Tests","MOB","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #179]","Android Native","PASSED","157","P2-Medium","Normal"
"MOB-180","Appium - Android Tests","MOB","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #180]","Android Native","PASSED","43","P1-High","Critical"
"MOB-181","Appium - Android Tests","MOB","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #181]","Android Native","PASSED","56","P2-Medium","Normal"
"MOB-182","Appium - Android Tests","MOB","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #182]","Android Native","PASSED","157","P2-Medium","Normal"
"MOB-183","Appium - Android Tests","MOB","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #183]","Android Native","PASSED","106","P2-Medium","Normal"
"MOB-184","Appium - Android Tests","MOB","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #184]","Android Native","PASSED","173","P2-Medium","Normal"
"MOB-185","Appium - Android Tests","MOB","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #185]","Android Native","PASSED","76","P1-High","Normal"
"MOB-186","Appium - Android Tests","MOB","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #186]","Android Native","PASSED","177","P2-Medium","Normal"
"MOB-187","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #187]","Android Native","PASSED","177","P2-Medium","Normal"
"MOB-188","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #188]","Android Native","PASSED","54","P2-Medium","Normal"
"MOB-189","Appium - Android Tests","MOB","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #189]","Android Native","PASSED","75","P2-Medium","Normal"
"MOB-190","Appium - Android Tests","MOB","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #190]","Android Native","PASSED","95","P1-High","Critical"
"MOB-191","Appium - Android Tests","MOB","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #191]","Android Native","PASSED","125","P2-Medium","Normal"
"MOB-192","Appium - Android Tests","MOB","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #192]","Android Native","PASSED","81","P2-Medium","Normal"
"MOB-193","Appium - Android Tests","MOB","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #193]","Android Native","PASSED","138","P2-Medium","Normal"
"MOB-194","Appium - Android Tests","MOB","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #194]","Android Native","PASSED","46","P2-Medium","Normal"
"MOB-195","Appium - Android Tests","MOB","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #195]","Android Native","PASSED","83","P1-High","Normal"
"MOB-196","Appium - Android Tests","MOB","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #196]","Android Native","PASSED","65","P2-Medium","Normal"
"MOB-197","Appium - Android Tests","MOB","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #197]","Android Native","PASSED","160","P2-Medium","Normal"
"MOB-198","Appium - Android Tests","MOB","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #198]","Android Native","PASSED","136","P2-Medium","Normal"
"MOB-199","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #199]","Android Native","PASSED","62","P2-Medium","Normal"
"MOB-200","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #200]","Android Native","PASSED","138","P1-High","Critical"
"MOB-201","Appium - Android Tests","MOB","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #201]","Android Native","PASSED","35","P2-Medium","Normal"
"MOB-202","Appium - Android Tests","MOB","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #202]","Android Native","PASSED","23","P2-Medium","Normal"
"MOB-203","Appium - Android Tests","MOB","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #203]","Android Native","PASSED","181","P2-Medium","Normal"
"MOB-204","Appium - Android Tests","MOB","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #204]","Android Native","PASSED","75","P2-Medium","Normal"
"MOB-205","Appium - Android Tests","MOB","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #205]","Android Native","PASSED","27","P1-High","Normal"
"MOB-206","Appium - Android Tests","MOB","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #206]","Android Native","PASSED","127","P2-Medium","Normal"
"MOB-207","Appium - Android Tests","MOB","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #207]","Android Native","PASSED","152","P2-Medium","Normal"
"MOB-208","Appium - Android Tests","MOB","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #208]","Android Native","PASSED","92","P2-Medium","Normal"
"MOB-209","Appium - Android Tests","MOB","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #209]","Android Native","PASSED","142","P2-Medium","Normal"
"MOB-210","Appium - Android Tests","MOB","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #210]","Android Native","PASSED","67","P1-High","Critical"
"MOB-211","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #211]","Android Native","PASSED","101","P2-Medium","Normal"
"MOB-212","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #212]","Android Native","PASSED","42","P2-Medium","Normal"
"MOB-213","Appium - Android Tests","MOB","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #213]","Android Native","PASSED","30","P2-Medium","Normal"
"MOB-214","Appium - Android Tests","MOB","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #214]","Android Native","PASSED","89","P2-Medium","Normal"
"MOB-215","Appium - Android Tests","MOB","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #215]","Android Native","PASSED","60","P1-High","Normal"
"MOB-216","Appium - Android Tests","MOB","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #216]","Android Native","PASSED","43","P2-Medium","Normal"
"MOB-217","Appium - Android Tests","MOB","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #217]","Android Native","PASSED","31","P2-Medium","Normal"
"MOB-218","Appium - Android Tests","MOB","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #218]","Android Native","PASSED","150","P2-Medium","Normal"
"MOB-219","Appium - Android Tests","MOB","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #219]","Android Native","PASSED","27","P2-Medium","Normal"
"MOB-220","Appium - Android Tests","MOB","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #220]","Android Native","PASSED","76","P1-High","Critical"
"MOB-221","Appium - Android Tests","MOB","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #221]","Android Native","PASSED","177","P2-Medium","Normal"
"MOB-222","Appium - Android Tests","MOB","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #222]","Android Native","PASSED","23","P2-Medium","Normal"
"MOB-223","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #223]","Android Native","PASSED","164","P2-Medium","Normal"
"MOB-224","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #224]","Android Native","PASSED","51","P2-Medium","Normal"
"MOB-225","Appium - Android Tests","MOB","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #225]","Android Native","PASSED","104","P1-High","Normal"
"MOB-226","Appium - Android Tests","MOB","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #226]","Android Native","PASSED","176","P2-Medium","Normal"
"MOB-227","Appium - Android Tests","MOB","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #227]","Android Native","PASSED","56","P2-Medium","Normal"
"MOB-228","Appium - Android Tests","MOB","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #228]","Android Native","PASSED","80","P2-Medium","Normal"
"MOB-229","Appium - Android Tests","MOB","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #229]","Android Native","PASSED","169","P2-Medium","Normal"
"MOB-230","Appium - Android Tests","MOB","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #230]","Android Native","PASSED","173","P1-High","Critical"
"MOB-231","Appium - Android Tests","MOB","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #231]","Android Native","PASSED","67","P2-Medium","Normal"
"MOB-232","Appium - Android Tests","MOB","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #232]","Android Native","PASSED","16","P2-Medium","Normal"
"MOB-233","Appium - Android Tests","MOB","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #233]","Android Native","PASSED","144","P2-Medium","Normal"
"MOB-234","Appium - Android Tests","MOB","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #234]","Android Native","PASSED","100","P2-Medium","Normal"
"MOB-235","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #235]","Android Native","PASSED","47","P1-High","Normal"
"MOB-236","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #236]","Android Native","PASSED","166","P2-Medium","Normal"
"MOB-237","Appium - Android Tests","MOB","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #237]","Android Native","PASSED","96","P2-Medium","Normal"
"MOB-238","Appium - Android Tests","MOB","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #238]","Android Native","PASSED","40","P2-Medium","Normal"
"MOB-239","Appium - Android Tests","MOB","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #239]","Android Native","PASSED","124","P2-Medium","Normal"
"MOB-240","Appium - Android Tests","MOB","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #240]","Android Native","PASSED","152","P1-High","Critical"
"MOB-241","Appium - Android Tests","MOB","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #241]","Android Native","PASSED","111","P2-Medium","Normal"
"MOB-242","Appium - Android Tests","MOB","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #242]","Android Native","PASSED","100","P2-Medium","Normal"
"MOB-243","Appium - Android Tests","MOB","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #243]","Android Native","PASSED","131","P2-Medium","Normal"
"MOB-244","Appium - Android Tests","MOB","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #244]","Android Native","PASSED","172","P2-Medium","Normal"
"MOB-245","Appium - Android Tests","MOB","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #245]","Android Native","PASSED","121","P1-High","Normal"
"MOB-246","Appium - Android Tests","MOB","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #246]","Android Native","PASSED","161","P2-Medium","Normal"
"MOB-247","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #247]","Android Native","PASSED","166","P2-Medium","Normal"
"MOB-248","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #248]","Android Native","PASSED","131","P2-Medium","Normal"
"MOB-249","Appium - Android Tests","MOB","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #249]","Android Native","PASSED","77","P2-Medium","Normal"
"MOB-250","Appium - Android Tests","MOB","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #250]","Android Native","PASSED","112","P1-High","Critical"
"MOB-251","Appium - Android Tests","MOB","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #251]","Android Native","PASSED","68","P2-Medium","Normal"
"MOB-252","Appium - Android Tests","MOB","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #252]","Android Native","PASSED","16","P2-Medium","Normal"
"MOB-253","Appium - Android Tests","MOB","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #253]","Android Native","PASSED","117","P2-Medium","Normal"
"MOB-254","Appium - Android Tests","MOB","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #254]","Android Native","PASSED","145","P2-Medium","Normal"
"MOB-255","Appium - Android Tests","MOB","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #255]","Android Native","PASSED","189","P1-High","Normal"
"MOB-256","Appium - Android Tests","MOB","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #256]","Android Native","PASSED","146","P2-Medium","Normal"
"MOB-257","Appium - Android Tests","MOB","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #257]","Android Native","PASSED","180","P2-Medium","Normal"
"MOB-258","Appium - Android Tests","MOB","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #258]","Android Native","PASSED","73","P2-Medium","Normal"
"MOB-259","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #259]","Android Native","PASSED","178","P2-Medium","Normal"
"MOB-260","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #260]","Android Native","PASSED","105","P1-High","Critical"
"MOB-261","Appium - Android Tests","MOB","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #261]","Android Native","PASSED","20","P2-Medium","Normal"
"MOB-262","Appium - Android Tests","MOB","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #262]","Android Native","PASSED","14","P2-Medium","Normal"
"MOB-263","Appium - Android Tests","MOB","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #263]","Android Native","PASSED","144","P2-Medium","Normal"
"MOB-264","Appium - Android Tests","MOB","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #264]","Android Native","PASSED","49","P2-Medium","Normal"
"MOB-265","Appium - Android Tests","MOB","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #265]","Android Native","PASSED","140","P1-High","Normal"
"MOB-266","Appium - Android Tests","MOB","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #266]","Android Native","PASSED","184","P2-Medium","Normal"
"MOB-267","Appium - Android Tests","MOB","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #267]","Android Native","PASSED","153","P2-Medium","Normal"
"MOB-268","Appium - Android Tests","MOB","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #268]","Android Native","PASSED","117","P2-Medium","Normal"
"MOB-269","Appium - Android Tests","MOB","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #269]","Android Native","PASSED","164","P2-Medium","Normal"
"MOB-270","Appium - Android Tests","MOB","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #270]","Android Native","PASSED","37","P1-High","Critical"
"MOB-271","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #271]","Android Native","PASSED","185","P2-Medium","Normal"
"MOB-272","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #272]","Android Native","PASSED","42","P2-Medium","Normal"
"MOB-273","Appium - Android Tests","MOB","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #273]","Android Native","PASSED","113","P2-Medium","Normal"
"MOB-274","Appium - Android Tests","MOB","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #274]","Android Native","PASSED","11","P2-Medium","Normal"
"MOB-275","Appium - Android Tests","MOB","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #275]","Android Native","PASSED","90","P1-High","Normal"
"MOB-276","Appium - Android Tests","MOB","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #276]","Android Native","PASSED","148","P2-Medium","Normal"
"MOB-277","Appium - Android Tests","MOB","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #277]","Android Native","PASSED","97","P2-Medium","Normal"
"MOB-278","Appium - Android Tests","MOB","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #278]","Android Native","PASSED","156","P2-Medium","Normal"
"MOB-279","Appium - Android Tests","MOB","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #279]","Android Native","PASSED","20","P2-Medium","Normal"
"MOB-280","Appium - Android Tests","MOB","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #280]","Android Native","PASSED","108","P1-High","Critical"
"MOB-281","Appium - Android Tests","MOB","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #281]","Android Native","PASSED","43","P2-Medium","Normal"
"MOB-282","Appium - Android Tests","MOB","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #282]","Android Native","PASSED","53","P2-Medium","Normal"
"MOB-283","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #283]","Android Native","PASSED","47","P2-Medium","Normal"
"MOB-284","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #284]","Android Native","PASSED","179","P2-Medium","Normal"
"MOB-285","Appium - Android Tests","MOB","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #285]","Android Native","PASSED","187","P1-High","Normal"
"MOB-286","Appium - Android Tests","MOB","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #286]","Android Native","PASSED","102","P2-Medium","Normal"
"MOB-287","Appium - Android Tests","MOB","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #287]","Android Native","PASSED","120","P2-Medium","Normal"
"MOB-288","Appium - Android Tests","MOB","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #288]","Android Native","PASSED","57","P2-Medium","Normal"
"MOB-289","Appium - Android Tests","MOB","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #289]","Android Native","PASSED","181","P2-Medium","Normal"
"MOB-290","Appium - Android Tests","MOB","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #290]","Android Native","PASSED","161","P1-High","Critical"
"MOB-291","Appium - Android Tests","MOB","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #291]","Android Native","PASSED","121","P2-Medium","Normal"
"MOB-292","Appium - Android Tests","MOB","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #292]","Android Native","PASSED","28","P2-Medium","Normal"
"MOB-293","Appium - Android Tests","MOB","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #293]","Android Native","PASSED","125","P2-Medium","Normal"
"MOB-294","Appium - Android Tests","MOB","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #294]","Android Native","PASSED","167","P2-Medium","Normal"
"MOB-295","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #295]","Android Native","PASSED","151","P1-High","Normal"
"MOB-296","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #296]","Android Native","PASSED","59","P2-Medium","Normal"
"MOB-297","Appium - Android Tests","MOB","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #297]","Android Native","PASSED","141","P2-Medium","Normal"
"MOB-298","Appium - Android Tests","MOB","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #298]","Android Native","PASSED","164","P2-Medium","Normal"
"MOB-299","Appium - Android Tests","MOB","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #299]","Android Native","PASSED","166","P2-Medium","Normal"
"MOB-300","Appium - Android Tests","MOB","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #300]","Android Native","PASSED","53","P1-High","Critical"
