"Test Case ID","Suite Name","Suite Code","Module","Test Description","Platform","Status","Execution Time (ms)","Priority","Severity"
"PERF-149","Load Testing - Performance","PERF","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #149]","Backend / API","PASSED","52","P2-Medium","Normal"
"PERF-150","Load Testing - Performance","PERF","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #150]","Backend / API","PASSED","17","P1-High","Critical"
"PERF-151","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #151]","Backend / API","PASSED","63","P2-Medium","Normal"
"PERF-152","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #152]","Backend / API","PASSED","31","P2-Medium","Normal"
"PERF-153","Load Testing - Performance","PERF","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #153]","Backend / API","PASSED","137","P2-Medium","Normal"
"PERF-154","Load Testing - Performance","PERF","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #154]","Backend / API","PASSED","98","P2-Medium","Normal"
"PERF-155","Load Testing - Performance","PERF","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #155]","Backend / API","PASSED","185","P1-High","Normal"
"PERF-156","Load Testing - Performance","PERF","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #156]","Backend / API","PASSED","137","P2-Medium","Normal"
"PERF-157","Load Testing - Performance","PERF","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #157]","Backend / API","PASSED","40","P2-Medium","Normal"
"PERF-158","Load Testing - Performance","PERF","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #158]","Backend / API","PASSED","75","P2-Medium","Normal"
"PERF-159","Load Testing - Performance","PERF","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #159]","Backend / API","PASSED","131","P2-Medium","Normal"
"PERF-160","Load Testing - Performance","PERF","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #160]","Backend / API","PASSED","89","P1-High","Critical"
"PERF-161","Load Testing - Performance","PERF","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #161]","Backend / API","PASSED","20","P2-Medium","Normal"
"PERF-162","Load Testing - Performance","PERF","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #162]","Backend / API","PASSED","142","P2-Medium","Normal"
"PERF-163","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #163]","Backend / API","PASSED","185","P2-Medium","Normal"
"PERF-164","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #164]","Backend / API","PASSED","169","P2-Medium","Normal"
"PERF-165","Load Testing - Performance","PERF","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #165]","Backend / API","PASSED","166","P1-High","Normal"
"PERF-166","Load Testing - Performance","PERF","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #166]","Backend / API","PASSED","106","P2-Medium","Normal"
"PERF-167","Load Testing - Performance","PERF","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #167]","Backend / API","PASSED","151","P2-Medium","Normal"
"PERF-168","Load Testing - Performance","PERF","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #168]","Backend / API","PASSED","22","P2-Medium","Normal"
"PERF-169","Load Testing - Performance","PERF","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #169]","Backend / API","PASSED","136","P2-Medium","Normal"
"PERF-170","Load Testing - Performance","PERF","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #170]","Backend / API","PASSED","87","P1-High","Critical"
"PERF-171","Load Testing - Performance","PERF","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #171]","Backend / API","PASSED","159","P2-Medium","Normal"
"PERF-172","Load Testing - Performance","PERF","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #172]","Backend / API","PASSED","89","P2-Medium","Normal"
"PERF-173","Load Testing - Performance","PERF","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #173]","Backend / API","PASSED","139","P2-Medium","Normal"
"PERF-174","Load Testing - Performance","PERF","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #174]","Backend / API","PASSED","139","P2-Medium","Normal"
"PERF-175","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #175]","Backend / API","PASSED","45","P1-High","Normal"
"PERF-176","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #176]","Backend / API","PASSED","86","P2-Medium","Normal"
"PERF-177","Load Testing - Performance","PERF","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #177]","Backend / API","PASSED","18","P2-Medium","Normal"
"PERF-178","Load Testing - Performance","PERF","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #178]","Backend / API","PASSED","23","P2-Medium","Normal"
"PERF-179","Load Testing - Performance","PERF","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #179]","Backend / API","PASSED","146","P2-Medium","Normal"
"PERF-180","Load Testing - Performance","PERF","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #180]","Backend / API","PASSED","136","P1-High","Critical"
"PERF-181","Load Testing - Performance","PERF","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #181]","Backend / API","PASSED","136","P2-Medium","Normal"
"PERF-182","Load Testing - Performance","PERF","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #182]","Backend / API","PASSED","135","P2-Medium","Normal"
"PERF-183","Load Testing - Performance","PERF","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #183]","Backend / API","PASSED","133","P2-Medium","Normal"
"PERF-184","Load Testing - Performance","PERF","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #184]","Backend / API","PASSED","50","P2-Medium","Normal"
"PERF-185","Load Testing - Performance","PERF","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #185]","Backend / API","PASSED","10","P1-High","Normal"
"PERF-186","Load Testing - Performance","PERF","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #186]","Backend / API","PASSED","111","P2-Medium","Normal"
"PERF-187","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #187]","Backend / API","PASSED","189","P2-Medium","Normal"
"PERF-188","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #188]","Backend / API","PASSED","131","P2-Medium","Normal"
"PERF-189","Load Testing - Performance","PERF","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #189]","Backend / API","PASSED","27","P2-Medium","Normal"
"PERF-190","Load Testing - Performance","PERF","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #190]","Backend / API","PASSED","23","P1-High","Critical"
"PERF-191","Load Testing - Performance","PERF","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #191]","Backend / API","PASSED","52","P2-Medium","Normal"
"PERF-192","Load Testing - Performance","PERF","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #192]","Backend / API","PASSED","40","P2-Medium","Normal"
"PERF-193","Load Testing - Performance","PERF","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #193]","Backend / API","PASSED","10","P2-Medium","Normal"
"PERF-194","Load Testing - Performance","PERF","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #194]","Backend / API","PASSED","153","P2-Medium","Normal"
"PERF-195","Load Testing - Performance","PERF","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #195]","Backend / API","PASSED","28","P1-High","Normal"
"PERF-196","Load Testing - Performance","PERF","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #196]","Backend / API","PASSED","97","P2-Medium","Normal"
"PERF-197","Load Testing - Performance","PERF","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #197]","Backend / API","PASSED","17","P2-Medium","Normal"
"PERF-198","Load Testing - Performance","PERF","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #198]","Backend / API","PASSED","115","P2-Medium","Normal"
"PERF-199","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #199]","Backend / API","PASSED","109","P2-Medium","Normal"
"PERF-200","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #200]","Backend / API","PASSED","125","P1-High","Critical"
"PERF-201","Load Testing - Performance","PERF","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #201]","Backend / API","PASSED","150","P2-Medium","Normal"
"PERF-202","Load Testing - Performance","PERF","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #202]","Backend / API","PASSED","116","P2-Medium","Normal"
"PERF-203","Load Testing - Performance","PERF","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #203]","Backend / API","PASSED","121","P2-Medium","Normal"
"PERF-204","Load Testing - Performance","PERF","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #204]","Backend / API","PASSED","82","P2-Medium","Normal"
"PERF-205","Load Testing - Performance","PERF","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #205]","Backend / API","PASSED","123","P1-High","Normal"
"PERF-206","Load Testing - Performance","PERF","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #206]","Backend / API","PASSED","86","P2-Medium","Normal"
"PERF-207","Load Testing - Performance","PERF","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #207]","Backend / API","PASSED","59","P2-Medium","Normal"
"PERF-208","Load Testing - Performance","PERF","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #208]","Backend / API","PASSED","189","P2-Medium","Normal"
"PERF-209","Load Testing - Performance","PERF","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #209]","Backend / API","PASSED","180","P2-Medium","Normal"
"PERF-210","Load Testing - Performance","PERF","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #210]","Backend / API","PASSED","177","P1-High","Critical"
"PERF-211","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #211]","Backend / API","PASSED","185","P2-Medium","Normal"
"PERF-212","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #212]","Backend / API","PASSED","183","P2-Medium","Normal"
"PERF-213","Load Testing - Performance","PERF","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #213]","Backend / API","PASSED","168","P2-Medium","Normal"
"PERF-214","Load Testing - Performance","PERF","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #214]","Backend / API","PASSED","30","P2-Medium","Normal"
"PERF-215","Load Testing - Performance","PERF","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #215]","Backend / API","PASSED","75","P1-High","Normal"
"PERF-216","Load Testing - Performance","PERF","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #216]","Backend / API","PASSED","74","P2-Medium","Normal"
"PERF-217","Load Testing - Performance","PERF","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #217]","Backend / API","PASSED","126","P2-Medium","Normal"
"PERF-218","Load Testing - Performance","PERF","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #218]","Backend / API","PASSED","64","P2-Medium","Normal"
"PERF-219","Load Testing - Performance","PERF","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #219]","Backend / API","PASSED","32","P2-Medium","Normal"
"PERF-220","Load Testing - Performance","PERF","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #220]","Backend / API","PASSED","43","P1-High","Critical"
"PERF-221","Load Testing - Performance","PERF","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #221]","Backend / API","PASSED","64","P2-Medium","Normal"
"PERF-222","Load Testing - Performance","PERF","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #222]","Backend / API","PASSED","27","P2-Medium","Normal"
"PERF-223","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #223]","Backend / API","PASSED","127","P2-Medium","Normal"
"PERF-224","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #224]","Backend / API","PASSED","138","P2-Medium","Normal"
"PERF-225","Load Testing - Performance","PERF","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #225]","Backend / API","PASSED","53","P1-High","Normal"
"PERF-226","Load Testing - Performance","PERF","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #226]","Backend / API","PASSED","71","P2-Medium","Normal"
"PERF-227","Load Testing - Performance","PERF","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #227]","Backend / API","PASSED","39","P2-Medium","Normal"
"PERF-228","Load Testing - Performance","PERF","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #228]","Backend / API","PASSED","164","P2-Medium","Normal"
"PERF-229","Load Testing - Performance","PERF","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #229]","Backend / API","PASSED","180","P2-Medium","Normal"
"PERF-230","Load Testing - Performance","PERF","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #230]","Backend / API","PASSED","68","P1-High","Critical"
"PERF-231","Load Testing - Performance","PERF","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #231]","Backend / API","PASSED","186","P2-Medium","Normal"
"PERF-232","Load Testing - Performance","PERF","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #232]","Backend / API","PASSED","163","P2-Medium","Normal"
"PERF-233","Load Testing - Performance","PERF","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #233]","Backend / API","PASSED","131","P2-Medium","Normal"
"PERF-234","Load Testing - Performance","PERF","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #234]","Backend / API","PASSED","84","P2-Medium","Normal"
"PERF-235","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #235]","Backend / API","PASSED","160","P1-High","Normal"
"PERF-236","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #236]","Backend / API","PASSED","48","P2-Medium","Normal"
"PERF-237","Load Testing - Performance","PERF","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #237]","Backend / API","PASSED","16","P2-Medium","Normal"
"PERF-238","Load Testing - Performance","PERF","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #238]","Backend / API","PASSED","89","P2-Medium","Normal"
"PERF-239","Load Testing - Performance","PERF","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #239]","Backend / API","PASSED","34","P2-Medium","Normal"
"PERF-240","Load Testing - Performance","PERF","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #240]","Backend / API","PASSED","110","P1-High","Critical"
"PERF-241","Load Testing - Performance","PERF","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #241]","Backend / API","PASSED","36","P2-Medium","Normal"
"PERF-242","Load Testing - Performance","PERF","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #242]","Backend / API","PASSED","15","P2-Medium","Normal"
"PERF-243","Load Testing - Performance","PERF","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #243]","Backend / API","PASSED","180","P2-Medium","Normal"
"PERF-244","Load Testing - Performance","PERF","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #244]","Backend / API","PASSED","98","P2-Medium","Normal"
"PERF-245","Load Testing - Performance","PERF","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #245]","Backend / API","PASSED","82","P1-High","Normal"
"PERF-246","Load Testing - Performance","PERF","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #246]","Backend / API","PASSED","25","P2-Medium","Normal"
"PERF-247","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #247]","Backend / API","PASSED","24","P2-Medium","Normal"
"PERF-248","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #248]","Backend / API","PASSED","66","P2-Medium","Normal"
"PERF-249","Load Testing - Performance","PERF","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #249]","Backend / API","PASSED","122","P2-Medium","Normal"
"PERF-250","Load Testing - Performance","PERF","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #250]","Backend / API","PASSED","93","P1-High","Critical"
"PERF-251","Load Testing - Performance","PERF","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #251]","Backend / API","PASSED","138","P2-Medium","Normal"
"PERF-252","Load Testing - Performance","PERF","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #252]","Backend / API","PASSED","16","P2-Medium","Normal"
"PERF-253","Load Testing - Performance","PERF","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #253]","Backend / API","PASSED","114","P2-Medium","Normal"
"PERF-254","Load Testing - Performance","PERF","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #254]","Backend / API","PASSED","113","P2-Medium","Normal"
"PERF-255","Load Testing - Performance","PERF","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #255]","Backend / API","PASSED","164","P1-High","Normal"
"PERF-256","Load Testing - Performance","PERF","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #256]","Backend / API","PASSED","167","P2-Medium","Normal"
"PERF-257","Load Testing - Performance","PERF","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #257]","Backend / API","PASSED","98","P2-Medium","Normal"
"PERF-258","Load Testing - Performance","PERF","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #258]","Backend / API","PASSED","135","P2-Medium","Normal"
"PERF-259","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #259]","Backend / API","PASSED","56","P2-Medium","Normal"
"PERF-260","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #260]","Backend / API","PASSED","110","P1-High","Critical"
"PERF-261","Load Testing - Performance","PERF","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #261]","Backend / API","PASSED","172","P2-Medium","Normal"
"PERF-262","Load Testing - Performance","PERF","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #262]","Backend / API","PASSED","88","P2-Medium","Normal"
"PERF-263","Load Testing - Performance","PERF","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #263]","Backend / API","PASSED","21","P2-Medium","Normal"
"PERF-264","Load Testing - Performance","PERF","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #264]","Backend / API","PASSED","33","P2-Medium","Normal"
"PERF-265","Load Testing - Performance","PERF","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #265]","Backend / API","PASSED","17","P1-High","Normal"
"PERF-266","Load Testing - Performance","PERF","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #266]","Backend / API","PASSED","100","P2-Medium","Normal"
"PERF-267","Load Testing - Performance","PERF","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #267]","Backend / API","PASSED","57","P2-Medium","Normal"
"PERF-268","Load Testing - Performance","PERF","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #268]","Backend / API","PASSED","54","P2-Medium","Normal"
"PERF-269","Load Testing - Performance","PERF","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #269]","Backend / API","PASSED","87","P2-Medium","Normal"
"PERF-270","Load Testing - Performance","PERF","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #270]","Backend / API","PASSED","164","P1-High","Critical"
"PERF-271","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #271]","Backend / API","PASSED","20","P2-Medium","Normal"
"PERF-272","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #272]","Backend / API","PASSED","30","P2-Medium","Normal"
"PERF-273","Load Testing - Performance","PERF","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #273]","Backend / API","PASSED","30","P2-Medium","Normal"
"PERF-274","Load Testing - Performance","PERF","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #274]","Backend / API","PASSED","130","P2-Medium","Normal"
"PERF-275","Load Testing - Performance","PERF","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #275]","Backend / API","PASSED","142","P1-High","Normal"
"PERF-276","Load Testing - Performance","PERF","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #276]","Backend / API","PASSED","141","P2-Medium","Normal"
"PERF-277","Load Testing - Performance","PERF","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #277]","Backend / API","PASSED","119","P2-Medium","Normal"
"PERF-278","Load Testing - Performance","PERF","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #278]","Backend / API","PASSED","162","P2-Medium","Normal"
"PERF-279","Load Testing - Performance","PERF","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #279]","Backend / API","PASSED","108","P2-Medium","Normal"
"PERF-280","Load Testing - Performance","PERF","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #280]","Backend / API","PASSED","128","P1-High","Critical"
"PERF-281","Load Testing - Performance","PERF","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #281]","Backend / API","PASSED","84","P2-Medium","Normal"
"PERF-282","Load Testing - Performance","PERF","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #282]","Backend / API","PASSED","28","P2-Medium","Normal"
"PERF-283","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #283]","Backend / API","PASSED","79","P2-Medium","Normal"
"PERF-284","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #284]","Backend / API","PASSED","181","P2-Medium","Normal"
"PERF-285","Load Testing - Performance","PERF","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #285]","Backend / API","PASSED","85","P1-High","Normal"
"PERF-286","Load Testing - Performance","PERF","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #286]","Backend / API","PASSED","78","P2-Medium","Normal"
"PERF-287","Load Testing - Performance","PERF","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #287]","Backend / API","PASSED","124","P2-Medium","Normal"
"PERF-288","Load Testing - Performance","PERF","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #288]","Backend / API","PASSED","40","P2-Medium","Normal"
"PERF-289","Load Testing - Performance","PERF","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #289]","Backend / API","PASSED","145","P2-Medium","Normal"
"PERF-290","Load Testing - Performance","PERF","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #290]","Backend / API","PASSED","63","P1-High","Critical"
"PERF-291","Load Testing - Performance","PERF","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #291]","Backend / API","PASSED","150","P2-Medium","Normal"
"PERF-292","Load Testing - Performance","PERF","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #292]","Backend / API","PASSED","90","P2-Medium","Normal"
"PERF-293","Load Testing - Performance","PERF","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #293]","Backend / API","PASSED","168","P2-Medium","Normal"
"PERF-294","Load Testing - Performance","PERF","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #294]","Backend / API","PASSED","151","P2-Medium","Normal"
"PERF-295","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #295]","Backend / API","PASSED","44","P1-High","Normal"
"PERF-296","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #296]","Backend / API","PASSED","75","P2-Medium","Normal"
"PERF-297","Load Testing - Performance","PERF","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #297]","Backend / API","PASSED","118","P2-Medium","Normal"
