"Test Case ID","Suite Name","Suite Code","Module","Test Description","Platform","Status","Execution Time (ms)","Priority","Severity"
"WEB-296","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #296]","Web Browser","PASSED","130","P2-Medium","Normal"
"WEB-297","Selenium - Website Tests","WEB","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #297]","Web Browser","PASSED","118","P2-Medium","Normal"
"WEB-298","Selenium - Website Tests","WEB","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #298]","Web Browser","PASSED","158","P2-Medium","Normal"
"WEB-299","Selenium - Website Tests","WEB","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #299]","Web Browser","PASSED","171","P2-Medium","Normal"
"WEB-300","Selenium - Website Tests","WEB","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #300]","Web Browser","PASSED","72","P1-High","Critical"
"MOB-001","Appium - Android Tests","MOB","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #1]","Android Native","PASSED","47","P2-Medium","Normal"
"MOB-002","Appium - Android Tests","MOB","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #2]","Android Native","PASSED","85","P2-Medium","Normal"
"MOB-003","Appium - Android Tests","MOB","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #3]","Android Native","PASSED","163","P2-Medium","Normal"
"MOB-004","Appium - Android Tests","MOB","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #4]","Android Native","PASSED","177","P2-Medium","Normal"
"MOB-005","Appium - Android Tests","MOB","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #5]","Android Native","PASSED","108","P1-High","Normal"
"MOB-006","Appium - Android Tests","MOB","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #6]","Android Native","PASSED","72","P2-Medium","Normal"
"MOB-007","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #7]","Android Native","PASSED","46","P2-Medium","Normal"
"MOB-008","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #8]","Android Native","PASSED","11","P2-Medium","Normal"
"MOB-009","Appium - Android Tests","MOB","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #9]","Android Native","PASSED","13","P2-Medium","Normal"
"MOB-010","Appium - Android Tests","MOB","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #10]","Android Native","PASSED","127","P1-High","Critical"
"MOB-011","Appium - Android Tests","MOB","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #11]","Android Native","PASSED","109","P2-Medium","Normal"
"MOB-012","Appium - Android Tests","MOB","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #12]","Android Native","PASSED","130","P2-Medium","Normal"
"MOB-013","Appium - Android Tests","MOB","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #13]","Android Native","PASSED","36","P2-Medium","Normal"
"MOB-014","Appium - Android Tests","MOB","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #14]","Android Native","PASSED","86","P2-Medium","Normal"
"MOB-015","Appium - Android Tests","MOB","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #15]","Android Native","PASSED","101","P1-High","Normal"
"MOB-016","Appium - Android Tests","MOB","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #16]","Android Native","PASSED","107","P2-Medium","Normal"
"MOB-017","Appium - Android Tests","MOB","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #17]","Android Native","PASSED","91","P2-Medium","Normal"
"MOB-018","Appium - Android Tests","MOB","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #18]","Android Native","PASSED","168","P2-Medium","Normal"
"MOB-019","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #19]","Android Native","PASSED","124","P2-Medium","Normal"
"MOB-020","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #20]","Android Native","PASSED","120","P1-High","Critical"
"MOB-021","Appium - Android Tests","MOB","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #21]","Android Native","PASSED","127","P2-Medium","Normal"
"MOB-022","Appium - Android Tests","MOB","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #22]","Android Native","PASSED","145","P2-Medium","Normal"
"MOB-023","Appium - Android Tests","MOB","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #23]","Android Native","PASSED","146","P2-Medium","Normal"
"MOB-024","Appium - Android Tests","MOB","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #24]","Android Native","PASSED","46","P2-Medium","Normal"
"MOB-025","Appium - Android Tests","MOB","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #25]","Android Native","PASSED","40","P1-High","Normal"
"MOB-026","Appium - Android Tests","MOB","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #26]","Android Native","PASSED","149","P2-Medium","Normal"
"MOB-027","Appium - Android Tests","MOB","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #27]","Android Native","PASSED","39","P2-Medium","Normal"
"MOB-028","Appium - Android Tests","MOB","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #28]","Android Native","PASSED","49","P2-Medium","Normal"
"MOB-029","Appium - Android Tests","MOB","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #29]","Android Native","PASSED","44","P2-Medium","Normal"
"MOB-030","Appium - Android Tests","MOB","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #30]","Android Native","PASSED","144","P1-High","Critical"
"MOB-031","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #31]","Android Native","PASSED","94","P2-Medium","Normal"
"MOB-032","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #32]","Android Native","PASSED","156","P2-Medium","Normal"
"MOB-033","Appium - Android Tests","MOB","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #33]","Android Native","PASSED","47","P2-Medium","Normal"
"MOB-034","Appium - Android Tests","MOB","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #34]","Android Native","PASSED","116","P2-Medium","Normal"
"MOB-035","Appium - Android Tests","MOB","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #35]","Android Native","PASSED","33","P1-High","Normal"
"MOB-036","Appium - Android Tests","MOB","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #36]","Android Native","PASSED","179","P2-Medium","Normal"
"MOB-037","Appium - Android Tests","MOB","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #37]","Android Native","PASSED","173","P2-Medium","Normal"
"MOB-038","Appium - Android Tests","MOB","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #38]","Android Native","PASSED","52","P2-Medium","Normal"
"MOB-039","Appium - Android Tests","MOB","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #39]","Android Native","PASSED","169","P2-Medium","Normal"
"MOB-040","Appium - Android Tests","MOB","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #40]","Android Native","PASSED","174","P1-High","Critical"
"MOB-041","Appium - Android Tests","MOB","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #41]","Android Native","PASSED","128","P2-Medium","Normal"
"MOB-042","Appium - Android Tests","MOB","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #42]","Android Native","PASSED","25","P2-Medium","Normal"
"MOB-043","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #43]","Android Native","PASSED","35","P2-Medium","Normal"
"MOB-044","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #44]","Android Native","PASSED","106","P2-Medium","Normal"
"MOB-045","Appium - Android Tests","MOB","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #45]","Android Native","PASSED","151","P1-High","Normal"
"MOB-046","Appium - Android Tests","MOB","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #46]","Android Native","PASSED","102","P2-Medium","Normal"
"MOB-047","Appium - Android Tests","MOB","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #47]","Android Native","PASSED","183","P2-Medium","Normal"
"MOB-048","Appium - Android Tests","MOB","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #48]","Android Native","PASSED","58","P2-Medium","Normal"
"MOB-049","Appium - Android Tests","MOB","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #49]","Android Native","PASSED","53","P2-Medium","Normal"
"MOB-050","Appium - Android Tests","MOB","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #50]","Android Native","PASSED","75","P1-High","Critical"
"MOB-051","Appium - Android Tests","MOB","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #51]","Android Native","PASSED","147","P2-Medium","Normal"
"MOB-052","Appium - Android Tests","MOB","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #52]","Android Native","PASSED","161","P2-Medium","Normal"
"MOB-053","Appium - Android Tests","MOB","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #53]","Android Native","PASSED","27","P2-Medium","Normal"
"MOB-054","Appium - Android Tests","MOB","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #54]","Android Native","PASSED","76","P2-Medium","Normal"
"MOB-055","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #55]","Android Native","PASSED","14","P1-High","Normal"
"MOB-056","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #56]","Android Native","PASSED","85","P2-Medium","Normal"
"MOB-057","Appium - Android Tests","MOB","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #57]","Android Native","PASSED","124","P2-Medium","Normal"
"MOB-058","Appium - Android Tests","MOB","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #58]","Android Native","PASSED","149","P2-Medium","Normal"
"MOB-059","Appium - Android Tests","MOB","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #59]","Android Native","PASSED","148","P2-Medium","Normal"
"MOB-060","Appium - Android Tests","MOB","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #60]","Android Native","PASSED","74","P1-High","Critical"
"MOB-061","Appium - Android Tests","MOB","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #61]","Android Native","PASSED","103","P2-Medium","Normal"
"MOB-062","Appium - Android Tests","MOB","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #62]","Android Native","PASSED","12","P2-Medium","Normal"
"MOB-063","Appium - Android Tests","MOB","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #63]","Android Native","PASSED","27","P2-Medium","Normal"
"MOB-064","Appium - Android Tests","MOB","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #64]","Android Native","PASSED","28","P2-Medium","Normal"
"MOB-065","Appium - Android Tests","MOB","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #65]","Android Native","PASSED","35","P1-High","Normal"
"MOB-066","Appium - Android Tests","MOB","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #66]","Android Native","PASSED","81","P2-Medium","Normal"
"MOB-067","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #67]","Android Native","PASSED","128","P2-Medium","Normal"
"MOB-068","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #68]","Android Native","PASSED","168","P2-Medium","Normal"
"MOB-069","Appium - Android Tests","MOB","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #69]","Android Native","PASSED","172","P2-Medium","Normal"
"MOB-070","Appium - Android Tests","MOB","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #70]","Android Native","PASSED","78","P1-High","Critical"
"MOB-071","Appium - Android Tests","MOB","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #71]","Android Native","PASSED","63","P2-Medium","Normal"
"MOB-072","Appium - Android Tests","MOB","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #72]","Android Native","PASSED","55","P2-Medium","Normal"
"MOB-073","Appium - Android Tests","MOB","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #73]","Android Native","PASSED","125","P2-Medium","Normal"
"MOB-074","Appium - Android Tests","MOB","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #74]","Android Native","PASSED","74","P2-Medium","Normal"
"MOB-075","Appium - Android Tests","MOB","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #75]","Android Native","PASSED","30","P1-High","Normal"
"MOB-076","Appium - Android Tests","MOB","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #76]","Android Native","PASSED","184","P2-Medium","Normal"
"MOB-077","Appium - Android Tests","MOB","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #77]","Android Native","PASSED","47","P2-Medium","Normal"
"MOB-078","Appium - Android Tests","MOB","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #78]","Android Native","PASSED","42","P2-Medium","Normal"
"MOB-079","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #79]","Android Native","PASSED","154","P2-Medium","Normal"
"MOB-080","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #80]","Android Native","PASSED","11","P1-High","Critical"
"MOB-081","Appium - Android Tests","MOB","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #81]","Android Native","PASSED","70","P2-Medium","Normal"
"MOB-082","Appium - Android Tests","MOB","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #82]","Android Native","PASSED","44","P2-Medium","Normal"
"MOB-083","Appium - Android Tests","MOB","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #83]","Android Native","PASSED","49","P2-Medium","Normal"
"MOB-084","Appium - Android Tests","MOB","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #84]","Android Native","PASSED","119","P2-Medium","Normal"
"MOB-085","Appium - Android Tests","MOB","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #85]","Android Native","PASSED","111","P1-High","Normal"
"MOB-086","Appium - Android Tests","MOB","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #86]","Android Native","PASSED","155","P2-Medium","Normal"
"MOB-087","Appium - Android Tests","MOB","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #87]","Android Native","PASSED","141","P2-Medium","Normal"
"MOB-088","Appium - Android Tests","MOB","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #88]","Android Native","PASSED","86","P2-Medium","Normal"
"MOB-089","Appium - Android Tests","MOB","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #89]","Android Native","PASSED","101","P2-Medium","Normal"
"MOB-090","Appium - Android Tests","MOB","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #90]","Android Native","PASSED","126","P1-High","Critical"
"MOB-091","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #91]","Android Native","PASSED","36","P2-Medium","Normal"
"MOB-092","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #92]","Android Native","PASSED","175","P2-Medium","Normal"
"MOB-093","Appium - Android Tests","MOB","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #93]","Android Native","PASSED","125","P2-Medium","Normal"
"MOB-094","Appium - Android Tests","MOB","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #94]","Android Native","PASSED","39","P2-Medium","Normal"
"MOB-095","Appium - Android Tests","MOB","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #95]","Android Native","PASSED","81","P1-High","Normal"
"MOB-096","Appium - Android Tests","MOB","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #96]","Android Native","PASSED","104","P2-Medium","Normal"
"MOB-097","Appium - Android Tests","MOB","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #97]","Android Native","PASSED","156","P2-Medium","Normal"
"MOB-098","Appium - Android Tests","MOB","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #98]","Android Native","PASSED","74","P2-Medium","Normal"
"MOB-099","Appium - Android Tests","MOB","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #99]","Android Native","PASSED","27","P2-Medium","Normal"
"MOB-100","Appium - Android Tests","MOB","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #100]","Android Native","PASSED","116","P1-High","Critical"
"MOB-101","Appium - Android Tests","MOB","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #101]","Android Native","PASSED","129","P2-Medium","Normal"
"MOB-102","Appium - Android Tests","MOB","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #102]","Android Native","PASSED","84","P2-Medium","Normal"
"MOB-103","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #103]","Android Native","PASSED","131","P2-Medium","Normal"
"MOB-104","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #104]","Android Native","PASSED","122","P2-Medium","Normal"
"MOB-105","Appium - Android Tests","MOB","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #105]","Android Native","PASSED","25","P1-High","Normal"
"MOB-106","Appium - Android Tests","MOB","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #106]","Android Native","PASSED","180","P2-Medium","Normal"
"MOB-107","Appium - Android Tests","MOB","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #107]","Android Native","PASSED","155","P2-Medium","Normal"
"MOB-108","Appium - Android Tests","MOB","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #108]","Android Native","PASSED","120","P2-Medium","Normal"
"MOB-109","Appium - Android Tests","MOB","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #109]","Android Native","PASSED","28","P2-Medium","Normal"
"MOB-110","Appium - Android Tests","MOB","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #110]","Android Native","PASSED","57","P1-High","Critical"
"MOB-111","Appium - Android Tests","MOB","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #111]","Android Native","PASSED","49","P2-Medium","Normal"
"MOB-112","Appium - Android Tests","MOB","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #112]","Android Native","PASSED","175","P2-Medium","Normal"
"MOB-113","Appium - Android Tests","MOB","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #113]","Android Native","PASSED","110","P2-Medium","Normal"
"MOB-114","Appium - Android Tests","MOB","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #114]","Android Native","PASSED","115","P2-Medium","Normal"
"MOB-115","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #115]","Android Native","PASSED","161","P1-High","Normal"
"MOB-116","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #116]","Android Native","PASSED","184","P2-Medium","Normal"
"MOB-117","Appium - Android Tests","MOB","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #117]","Android Native","PASSED","52","P2-Medium","Normal"
"MOB-118","Appium - Android Tests","MOB","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #118]","Android Native","PASSED","170","P2-Medium","Normal"
"MOB-119","Appium - Android Tests","MOB","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #119]","Android Native","PASSED","97","P2-Medium","Normal"
"MOB-120","Appium - Android Tests","MOB","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #120]","Android Native","PASSED","56","P1-High","Critical"
"MOB-121","Appium - Android Tests","MOB","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #121]","Android Native","PASSED","57","P2-Medium","Normal"
"MOB-122","Appium - Android Tests","MOB","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #122]","Android Native","PASSED","16","P2-Medium","Normal"
"MOB-123","Appium - Android Tests","MOB","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #123]","Android Native","PASSED","101","P2-Medium","Normal"
"MOB-124","Appium - Android Tests","MOB","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #124]","Android Native","PASSED","138","P2-Medium","Normal"
"MOB-125","Appium - Android Tests","MOB","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #125]","Android Native","PASSED","152","P1-High","Normal"
"MOB-126","Appium - Android Tests","MOB","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #126]","Android Native","PASSED","185","P2-Medium","Normal"
"MOB-127","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #127]","Android Native","PASSED","124","P2-Medium","Normal"
"MOB-128","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #128]","Android Native","PASSED","47","P2-Medium","Normal"
"MOB-129","Appium - Android Tests","MOB","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #129]","Android Native","PASSED","159","P2-Medium","Normal"
"MOB-130","Appium - Android Tests","MOB","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #130]","Android Native","PASSED","11","P1-High","Critical"
"MOB-131","Appium - Android Tests","MOB","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #131]","Android Native","PASSED","12","P2-Medium","Normal"
"MOB-132","Appium - Android Tests","MOB","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #132]","Android Native","PASSED","97","P2-Medium","Normal"
"MOB-133","Appium - Android Tests","MOB","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #133]","Android Native","PASSED","56","P2-Medium","Normal"
"MOB-134","Appium - Android Tests","MOB","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #134]","Android Native","PASSED","163","P2-Medium","Normal"
"MOB-135","Appium - Android Tests","MOB","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #135]","Android Native","PASSED","39","P1-High","Normal"
"MOB-136","Appium - Android Tests","MOB","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Appium - Android Tests #136]","Android Native","PASSED","72","P2-Medium","Normal"
"MOB-137","Appium - Android Tests","MOB","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Appium - Android Tests #137]","Android Native","PASSED","123","P2-Medium","Normal"
"MOB-138","Appium - Android Tests","MOB","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Appium - Android Tests #138]","Android Native","PASSED","81","P2-Medium","Normal"
"MOB-139","Appium - Android Tests","MOB","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Appium - Android Tests #139]","Android Native","PASSED","143","P2-Medium","Normal"
"MOB-140","Appium - Android Tests","MOB","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Appium - Android Tests #140]","Android Native","PASSED","54","P1-High","Critical"
"MOB-141","Appium - Android Tests","MOB","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Appium - Android Tests #141]","Android Native","PASSED","79","P2-Medium","Normal"
"MOB-142","Appium - Android Tests","MOB","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Appium - Android Tests #142]","Android Native","PASSED","70","P2-Medium","Normal"
"MOB-143","Appium - Android Tests","MOB","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Appium - Android Tests #143]","Android Native","PASSED","105","P2-Medium","Normal"
"MOB-144","Appium - Android Tests","MOB","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Appium - Android Tests #144]","Android Native","PASSED","163","P2-Medium","Normal"
"MOB-145","Appium - Android Tests","MOB","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Appium - Android Tests #145]","Android Native","PASSED","51","P1-High","Normal"
